Phi [deg],SUM,DIFF,DIFF-SUM
-90,-83.8,-70.0,-13.799999999999997
-88,-82.7,-68.1,-14.600000000000009
-86,-83.0,-65.9,-17.099999999999994
-84,-83.8,-67.7,-16.099999999999994
-82,-81.1,-68.5,-12.599999999999994
-80,-82.1,-65.9,-16.19999999999999
-78,-82.2,-67.0,-15.200000000000003
-76,-80.9,-67.6,-13.300000000000011
-74,-80.1,-69.8,-10.299999999999997
-72,-72.9,-64.2,-8.700000000000003
-70,-73.2,-66.2,-7.0
-68,-73.4,-66.1,-7.300000000000011
-66,-74.4,-67.1,-7.300000000000011
-64,-72.0,-64.5,-7.5
-62,-75.5,-67.1,-8.400000000000006
-60,-74.6,-68.8,-5.799999999999997
-58,-76.2,-66.1,-10.100000000000009
-56,-75.9,-66.7,-9.200000000000003
-54,-72.7,-64.4,-8.299999999999997
-52,-71.3,-66.6,-4.700000000000003
-50,-75.4,-65.2,-10.200000000000003
-48,-71.2,-65.3,-5.900000000000006
-46,-71.5,-68.7,-2.799999999999997
-44,-71.7,-66.3,-5.400000000000006
-42,-71.1,-67.3,-3.799999999999997
-40,-72.5,-65.9,-6.599999999999994
-38,-70.6,-68.9,-1.6999999999999886
-36,-76.5,-74.6,-1.9000000000000057
-34,-75.7,-76.9,1.2000000000000028
-32,-77.0,-76.1,-0.9000000000000057
-30,-75.9,-76.0,0.09999999999999432
-28,-76.1,-79.2,3.1000000000000085
-26,-76.6,-77.9,1.3000000000000114
-24,-75.4,-75.4,0.0
-22,-77.4,-77.8,0.3999999999999915
-20,-76.2,-74.2,-2.0
-18,-72.9,-70.8,-2.1000000000000085
-16,-71.1,-70.6,-0.5
-14,-71.8,-71.0,-0.7999999999999972
-12,-71.0,-70.8,-0.20000000000000284
-10,-71.8,-71.4,-0.3999999999999915
-8,-71.9,-70.1,-1.8000000000000114
-6,-69.7,-69.8,0.09999999999999432
-4,-69.7,-68.6,-1.1000000000000085
-2,-69.4,-70.1,0.6999999999999886
0,-67.0,-70.3,3.299999999999997
2,-65.8,-73.1,7.299999999999997
4,-65.6,-70.2,4.6000000000000085
6,-68.3,-69.1,0.7999999999999972
8,-67.4,-70.7,3.299999999999997
10,-66.1,-71.4,5.300000000000011
12,-63.2,-70.7,7.5
14,-63.2,-69.9,6.700000000000003
16,-68.8,-70.4,1.6000000000000085
18,-68.2,-68.7,0.5
20,-69.1,-66.7,-2.3999999999999915
22,-67.7,-67.9,0.20000000000000284
24,-74.4,-68.5,-5.900000000000006
26,-71.5,-69.7,-1.7999999999999972
28,-68.8,-69.1,0.29999999999999716
30,-68.9,-70.7,1.7999999999999972
32,-66.6,-69.0,2.4000000000000057
34,-67.9,-69.1,1.1999999999999886
36,-71.0,-67.7,-3.299999999999997
38,-70.1,-69.6,-0.5
40,-68.1,-64.2,-3.8999999999999915
42,-68.9,-67.2,-1.7000000000000028
44,-69.3,-67.6,-1.7000000000000028
46,-72.6,-66.3,-6.299999999999997
48,-71.3,-65.7,-5.599999999999994
50,-69.1,-67.9,-1.1999999999999886
52,-72.3,-71.8,-0.5
54,-70.0,-68.7,-1.2999999999999972
56,-75.5,-69.7,-5.799999999999997
58,-70.7,-69.0,-1.7000000000000028
60,-72.6,-69.6,-3.0
62,-71.8,-70.2,-1.5999999999999943
64,-74.1,-69.2,-4.8999999999999915
66,-74.3,-71.6,-2.700000000000003
68,-71.5,-67.2,-4.299999999999997
70,-70.6,-67.2,-3.3999999999999915
72,-73.5,-64.9,-8.599999999999994
74,-74.1,-67.2,-6.8999999999999915
76,-74.9,-66.9,-8.0
78,-75.1,-66.7,-8.399999999999991
80,-72.8,-64.0,-8.799999999999997
82,-74.1,-64.7,-9.399999999999991
84,-73.9,-65.9,-8.0
86,-73.8,-66.0,-7.799999999999997
88,-74.2,-66.3,-7.900000000000006
90,-76.2,-70.6,-5.6000000000000085
