Phi [deg],data
-90,-14,-20,-18,-20,-6,-6,-6,-20,-18,-18,-10,-10,-10,4,-20,-20,-16,-14,-18,-16
-88,-6,-18,-16,6,-16,-18,-18,-16,-14,-16,-18,-18,-20,-20,-10,-12,-8,-18,-18,-18
-86,-18,-16,-18,-18,-8,-8,-20,-18,-18,-22,-20,-22,-20,-20,-14,-20,-16,-20,-14,-12
-84,-4,-16,-20,-10,-8,-18,-22,-22,-16,-10,-22,-22,-24,-20,-16,-20,-18,-22,-6,-6
-82,-10,-16,-4,-18,-4,-18,-16,-14,-16,-16,-14,-16,-4,-16,-18,-18,0,-2,-14,-18
-80,-18,-20,-20,-18,-14,-18,-6,-18,-16,-12,-8,-14,-14,-20,-22,-22,-22,-20,-14,-8
-78,-4,-4,-10,-14,-18,-18,-18,-18,-14,-20,-18,-22,-8,-10,-18,-18,-18,-16,-20,-18
-76,0,2,-18,-4,-4,-18,-16,-14,-22,-16,-16,-10,-14,-20,-20,-14,-14,-18,-18,-12
-74,-12,0,-12,-12,-4,-4,-20,0,0,-14,-2,-16,-20,-6,-14,-18,-14,-4,-18,-16
-72,-10,-8,-8,-16,-14,-8,-6,6,-14,-8,-8,-14,-14,-8,-10,-10,-12,8,-6,-14
-70,0,-10,-8,-4,-6,-2,8,10,-14,-14,-16,-14,-8,-12,-8,-6,-14,-6,-6,-10
-68,-10,-8,-10,-10,-6,-12,-8,6,-8,-4,-8,2,-8,-8,-8,-8,-12,-8,-8,-10
-66,-8,-10,-8,-16,-18,6,4,6,-10,4,-10,2,-8,-8,-16,-12,-14,-14,-10,-6
-64,-6,-6,-8,-4,-8,-8,-10,-8,-10,-4,-4,-8,-8,-8,-8,-8,-10,-12,-8,-4
-62,-4,6,-2,-14,-12,-12,-10,-10,-10,-8,4,-8,-10,-14,-10,-14,-14,-6,-8,-12
-60,4,-10,-10,6,4,-8,-10,4,-8,-6,-8,-6,-2,-8,6,-10,6,-12,-22,-26
-58,-10,-4,2,-10,-8,-18,-18,-8,-8,-18,-18,-18,-10,-12,-8,-8,-8,-4,0,-16
-56,-8,-10,-6,-16,-10,-4,-4,-4,-18,-14,-8,-10,-12,-16,-4,-4,-8,-12,-4,-12
-54,-8,-6,-10,-6,-22,-6,-6,-16,-18,-20,-12,-10,-12,0,8,-6,-10,6,-6,-6
-52,-4,12,12,-2,-4,-2,-22,-12,-4,-4,-4,-4,-6,-6,-10,-10,-8,-12,-10,6
-50,-8,-4,-10,-10,-2,-20,-20,-20,-6,-16,-4,-8,-10,-6,-10,-8,-8,-6,-20,-8
-48,-6,-6,-6,-4,-6,-10,-6,-6,-6,-6,-6,-14,-4,-8,-4,-6,-2,-2,-4,-6
-46,-8,-2,0,10,-18,8,8,-20,-20,8,0,6,-8,-4,-4,8,8,-10,-10,-8
-44,-8,-6,-4,-4,-4,-4,-4,-8,-16,-2,-4,-16,-6,-6,-10,-4,-18,-18,10,24
-42,-4,-4,-6,4,4,-6,-6,-4,-2,-2,-10,-2,-6,-6,-6,-6,8,-8,-10,-4
-40,-4,-4,-6,-6,-10,-8,-6,-4,-4,-6,-10,-20,-12,-12,-10,-12,4,4,4,-10
-38,-6,-8,-4,-6,-6,-6,-4,-2,10,8,-18,8,6,6,8,0,-4,-6,-6,-4
-36,-4,0,-2,0,0,0,4,-2,-8,0,-4,0,-4,-2,-4,-4,2,-4,-4,-2
-34,-6,-6,2,0,2,0,0,-4,-2,10,-2,-2,0,4,4,4,6,6,6,2
-32,-4,0,8,8,0,-4,0,-4,2,-6,-6,-2,2,-6,4,6,-2,-6,-2,-6
-30,-4,-6,4,4,2,0,-4,0,0,2,0,2,0,-4,-4,-2,0,8,2,2
-28,0,0,0,-2,-2,-4,18,16,18,12,4,2,-2,-4,0,2,2,2,2,-2
-26,0,2,2,-8,-2,-2,2,2,2,6,0,4,0,-2,2,4,-6,8,8,4
-24,4,-4,2,-2,0,0,0,2,-2,-2,-2,2,2,0,8,-2,-2,-2,0,-2
-22,-4,-4,2,0,-4,-6,-6,-4,-2,2,-2,2,-2,8,8,8,0,6,4,2
-20,4,2,4,2,-2,-2,0,-6,-8,-8,0,-4,4,-6,-8,-4,-2,-2,-2,-2
-18,-2,-4,-4,-4,-4,-4,-2,2,2,-6,-6,2,6,-2,-2,0,-2,2,-6,-8
-16,-8,-8,0,-2,6,-2,0,-4,6,4,4,0,2,2,-6,2,-6,-2,-2,4
-14,-4,-6,-2,0,4,4,4,-4,-2,0,-4,6,-2,10,0,0,-6,-6,-6,-2
-12,0,-2,-6,6,4,4,4,2,0,0,-6,2,4,0,0,4,0,-8,-6,-6
-10,-6,-6,-4,-2,-2,6,6,0,2,4,-4,4,6,-2,-2,-2,-2,-2,-4,2
-8,0,-10,0,0,0,-8,-2,-2,0,6,0,-2,0,0,-6,4,2,-6,-6,-6
-6,-6,-6,0,0,0,4,2,-2,2,0,4,-2,0,0,0,0,0,2,2,2
-4,2,2,4,2,2,-6,-6,-6,-4,2,2,-8,-8,0,-2,-2,-4,2,2,4
-2,2,0,4,4,0,0,-10,-8,2,10,10,4,2,-8,2,0,0,0,0,0
0,0,8,8,6,6,8,8,8,8,-12,-12,-12,0,18,12,12,-12,4,4,4
2,8,8,10,6,6,8,6,8,6,-8,4,4,4,16,18,-2,8,8,14,14
4,6,4,6,18,0,6,-12,-12,12,16,8,4,4,4,6,10,2,2,4,4
6,4,2,2,4,4,6,6,-14,10,4,6,6,6,6,-18,-18,-20,6,6,8
8,8,4,6,-8,-8,-8,-12,8,8,6,8,8,6,4,8,4,8,10,-2,8
10,12,6,6,24,2,4,6,16,8,-18,-18,-12,10,14,6,10,8,6,12,4
12,6,6,6,10,8,8,10,-8,4,4,6,8,10,14,8,12,12,10,10,6
14,12,12,4,4,4,8,12,16,8,8,6,6,6,6,6,6,2,4,2,2
16,2,6,6,6,6,8,8,8,6,4,-4,-8,-12,-12,-8,-8,4,4,6,10
18,-8,2,6,0,6,4,4,0,-8,8,2,2,-2,-4,-4,-4,0,-2,8,0
20,-18,-18,-18,0,0,0,-2,-2,2,0,-2,-2,2,2,8,-2,0,-2,2,2
22,2,2,4,4,0,0,-10,2,0,0,0,-2,0,0,0,0,-2,2,2,0
24,-12,-12,-12,0,0,-18,-12,-12,-12,4,-12,-12,0,0,6,-2,2,0,0,-14
26,0,-14,-14,-6,2,-2,2,2,-10,-10,-2,0,6,-6,8,4,-2,2,0,4
28,2,2,0,4,0,-16,-10,8,-6,2,4,4,4,-2,-4,2,2,4,2,4
30,4,2,6,-12,-14,-2,2,4,4,24,-2,2,0,4,4,8,0,0,-2,4
32,8,4,10,12,2,-12,2,10,0,0,2,4,4,4,4,0,2,0,-2,-6
34,8,4,6,0,0,0,2,2,4,-14,4,2,2,-14,4,4,0,4,2,4
36,-6,-12,-12,-4,-4,0,6,-2,-12,-12,-4,-4,0,-2,6,4,-4,-4,-4,4
38,-2,-12,-12,-2,-2,8,10,-2,-2,-6,2,-2,-4,-2,8,6,6,6,-4,-4
40,-2,-2,-2,-2,-2,-2,-2,-2,-2,-6,-6,-6,-6,-2,-20,-4,-4,-4,-4,2
42,2,-4,-2,-4,-8,8,-4,-4,8,8,0,-6,-2,-2,-4,2,-8,-8,-4,-2
44,-8,-2,-2,-6,0,10,8,-4,0,0,-10,-4,-4,6,0,-6,-4,-2,-4,-2
46,2,-8,-4,-4,0,-2,-2,-14,-2,-18,-2,-4,-2,-20,-6,-6,-14,-16,-2,-2
48,-18,-18,-18,-2,-2,-2,-4,-2,-4,-16,-2,-4,0,0,-2,-2,-6,-18,-2,10
50,-2,-2,-4,0,2,-4,0,10,-2,-2,2,0,-6,-4,-2,0,6,0,-10,-6
52,2,2,14,10,-2,0,12,-10,-10,-2,10,-12,10,10,-4,-2,-4,-16,-16,-2
54,-2,-4,-4,-2,-2,-2,18,-2,-2,0,0,-4,-2,0,-4,6,-8,-2,-4,-6
56,-8,-22,-22,-22,-22,-4,-2,-4,-6,-6,-8,6,-8,-4,12,12,-2,-2,-2,-2
58,-2,10,10,-16,-4,0,0,0,0,-2,-2,-4,10,-4,-4,0,0,-6,-8,-12
60,10,-2,-2,12,-4,-14,-4,-14,-14,-16,-2,0,-4,-2,-4,-2,4,-4,-12,14
62,-20,2,-6,-4,0,-4,4,-4,-4,-6,-8,10,10,-4,10,-4,-2,-2,2,-2
64,-4,-4,-4,-6,-4,-10,-14,-16,0,-12,-4,-6,-4,-10,-4,-4,-2,16,4,-10
66,-6,-8,-6,-6,6,-6,-12,-8,-8,0,-14,6,-2,8,8,-4,-2,10,-2,-8
68,-6,-2,-2,-16,-2,-2,-6,0,0,-4,-4,-4,-14,0,16,-2,-6,-14,-14,-4
70,-4,-4,-8,-6,-2,-2,8,-4,-2,-4,-2,-2,-4,-2,-2,-8,0,-4,-8,-8
72,-4,-8,-8,-8,-8,-4,-8,-8,-8,-8,-16,-8,-14,-14,-8,-14,-10,4,-10,-10
74,-10,-8,-8,-10,-10,-2,0,-8,-8,-14,-12,0,-10,-8,2,-6,-6,-8,-4,-8
76,-10,-10,-2,2,-8,-10,-8,-6,-10,-8,-12,-12,-6,-6,-12,-12,-12,6,-10,-14
78,-14,-14,-14,2,0,-14,-14,-14,-10,-8,4,4,-10,-14,-2,-4,-14,-8,-12,-12
80,-10,-8,-8,-8,-10,-12,-6,-8,-8,-2,-24,-10,-4,-4,-12,-10,-10,-8,-8,-6
82,-8,-10,-8,-8,-8,-12,-8,-6,-12,-4,-8,-8,-20,-6,-8,-8,-8,-14,-12,-12
84,-12,2,-8,-6,-10,-10,-8,-8,-8,-12,-10,-10,-10,-10,-8,0,-8,-10,-10,-4
86,-6,-6,-6,-8,-10,-8,-8,-6,-10,-8,-8,-12,-8,-8,-10,-12,-6,-8,-4,-4
88,-8,2,-12,-8,-14,-14,-10,4,4,-2,-8,-8,-8,-10,-10,-8,-8,-12,-12,-16
90,2,4,4,-14,-10,-10,-6,-16,-8,-6,-6,-6,-12,-14,-10,-10,-10,-6,12,10
