Phi [deg],SUM-DIFF
-90.0,-14.0241346835218
-88.0,-15.115279024119046
-86.0,-17.679486909255765
-84.0,-16.00719103243548
-82.0,-14.219238453611046
-80.0,-16.068978994555525
-78.0,-15.81600234578715
-76.0,-13.999044332619444
-74.0,-11.769288133783778
-72.0,-8.30599732718385
-70.0,-6.966495899084647
-68.0,-7.986851371882081
-66.0,-8.021043807160163
-64.0,-7.953853671349606
-62.0,-8.22283771994294
-60.0,-6.038628432911081
-58.0,-9.993849679889298
-56.0,-9.394275261118741
-54.0,-8.012618435777256
-52.0,-4.213824194725656
-50.0,-9.974514984699725
-48.0,-5.998249148015895
-46.0,-2.8246212492131852
-44.0,-5.476067369545454
-42.0,-4.01200218048037
-40.0,-6.129926456712869
-38.0,-2.1308003579782793
-36.0,-1.9989498525456542
-34.0,1.2979888672490056
-32.0,-0.9112203311739653
-30.0,0.003085692419564322
-28.0,2.1895339111572696
-26.0,1.7540652605549443
-24.0,-0.5695221089234529
-22.0,0.1252952868297257
-20.0,-1.9999999999999998
-18.0,-2.004389922161733
-16.0,-0.18628743642155174
-14.0,-0.7143649226793995
-12.0,0.004327063414292361
-10.0,-0.5335095079946368
-8.0,-1.9442143183710392
-6.0,0.0022909921365210336
-4.0,-1.0852668452487575
-2.0,0.30315426870758305
0.0,4.13091196472831
2.0,7.650161747364707
4.0,4.210978333638382
6.0,2.914516054583846
8.0,4.263750178188702
10.0,5.877519103672702
12.0,7.843257236680749
14.0,6.179862607634361
16.0,2.2990213172091702
18.0,0.14075420783531983
20.0,-1.9310599952989667
22.0,0.010780738494246935
24.0,-5.767427549728063
26.0,-1.9646873494299382
28.0,0.20532167935450282
30.0,2.00111453175943
32.0,2.097378685550652
34.0,1.6880650238866248
36.0,-3.81539622689593
38.0,-1.7765623311803118
40.0,-3.9904962761158798
42.0,-2.029049491343754
44.0,-1.9892088214350898
46.0,-5.928616464816263
48.0,-5.40352818990393
50.0,-1.4361942119178404
52.0,-0.552736310948217
54.0,-1.8904656062895822
56.0,-5.962381849048166
58.0,-1.9346018013695945
60.0,-2.9786185911552576
62.0,-2.0408746606625767
64.0,-4.322377450223159
66.0,-2.4012954430419797
68.0,-3.997742690181804
70.0,-3.6841100093837253
72.0,-8.11415181240941
74.0,-7.438635425894442
76.0,-8.869001558306126
78.0,-8.217006642993024
80.0,-8.45467236509599
82.0,-8.89634576123279
84.0,-9.422352065703407
86.0,-7.990379898174415
88.0,-8.002960077408744
90.0,-6.042988163268749
